Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
99767600,0.01160993168496,0.9430000185966492,2.934999942779541,2.888000011444092,104.55999755859376,110.48999786376952,1807.4000244140625,144.74364210790472,58.04852237701416,56.1483430480957,48.92992258035655,0.0135001285121535,0.0124664366787513,1.08283112720053,0.2065981627375095,-0.0470988951635227,0.1180000305175781,2.963083326816559,0.1059999465942387,2.9348333279291787,0.0380000472068787,0.8427500029404958,1.991999924182892,0.0469999313354492,-0.0144419851428541,0.0129702242263178,-0.0027658647567735,103.7183329264323,0.0062884632376598,0.0410816990783551,105.72083282470705,0.0359157931724489,-0.008992227204183,1860.9666748046875,0.0106957923967492,19002490.0,0.8507832394596261
126588800,0.0177656648253248,0.977999985218048,2.7869999408721924,2.805999994277954,103.1500015258789,113.2300033569336,1841.800048828125,144.60951765021684,57.4668025970459,56.45315353393555,40.29962160082327,0.0207780192022894,0.0147261637356954,1.4108635970365466,-1.608385461437447,4.847231899894229,-0.0680000782012939,2.9422499736150107,-0.0409998893737793,2.9022499918937683,-0.022000014781952,0.918833335240682,1.8089999556541445,-0.0190000534057617,-0.0096035259560839,0.0038086510630757,0.004186139992852,103.78916676839192,0.0064403085474235,0.0090901370714124,108.736665725708,0.0338688007150147,0.0003259274778211,1838.883331298828,0.0087821814499573,21905785.0,1.3299591865801053
84790400,0.018873255125162,1.024999976158142,2.743000030517578,2.7239999771118164,101.66999816894533,115.06999969482422,1851.300048828125,146.06049560147164,57.135029792785645,56.89563537597656,50.265279271488126,0.0214277598257581,0.0150675256751916,1.4220209918105062,-1.683458064158981,5.441584836219537,-0.0130000114440917,2.8326666553815207,0.0079998970031738,2.8144166668256125,-0.0030000209808349,0.9984166572491328,1.718000054359436,0.0190000534057617,0.0099485549231241,0.0081637075906375,-0.0015712821293552,103.01166661580405,0.0061052425654675,0.0085897395774403,111.48333231608072,0.0227065718402421,0.0021110882118231,1834.9666748046875,0.0082146273511915,20836140.0,0.8499174991144786
86693200,0.0190878722124829,1.1349999904632568,2.9570000171661377,2.950999975204468,102.13999938964844,118.87000274658205,1845.4000244140625,145.9331764786321,57.00491466522217,57.09720275878906,40.11499174217733,0.0205262511573678,0.0154947145278353,1.324640507573626,-1.9175604895662248,6.180302763064248,0.0439999103546142,2.836666683355967,0.0420000553131107,2.828833321730296,0.0219999551773071,1.0413333276907604,1.8220000267028809,0.0060000419616694,0.0129968442374219,0.0062685810926867,0.003635676120534,102.28249994913736,0.0059736931470962,0.0171130311713669,113.35416666666669,0.0177982933384396,-0.0113045676860099,1846.2166748046875,0.007921679958826,20841200.0,0.6496698846515244
71560400,0.0187770259037592,1.287999987602234,3.1559998989105225,3.25,104.1500015258789,120.66999816894533,1871.5,144.30499481607032,56.55957145690918,57.15837097167969,52.3756118278262,0.0207759443531079,0.0156433587508153,1.3280150809648992,-1.6752061407942294,5.221278734962284,0.1119999885559082,2.9276666839917502,0.187000036239624,2.927833338578542,0.0499999523162844,1.1352500021457672,1.8679999113082884,-0.0940001010894775,-0.0039534098626502,-0.0070445711484835,0.0090098846558552,102.37000020345052,0.004699798622182,-0.0069130438031215,117.28000068664552,0.012334908406636,0.0122782077955176,1850.1416727701824,0.0074173050451439,19289990.0,0.7759257521646836
117204600,0.0178308814465972,1.5099999904632568,3.239000082015991,3.3399999141693115,104.6999969482422,109.55999755859376,1835.5999755859373,141.51728797741595,55.7455753326416,56.934361114501954,21.68399435294017,0.0138491345231167,0.0160082611356618,0.8650701869224181,0.1160461716364057,0.3150972270265388,-0.0679998397827148,3.1582499941190085,-0.0370001792907714,3.206999977429708,0.0269999504089355,1.3600833515326185,1.7290000915527344,-0.1009998321533203,-0.0201556046351115,0.0113713935809267,0.0103251927355325,103.55583318074544,0.0073920124452348,-0.0682881114837604,118.3550001780192,0.0256113704668699,-0.0054721654944646,1842.075002034505,0.0114392700243023,19469120.0,1.7865162883580878
68250100,0.0188115699558466,1.5980000495910645,3.125,3.174999952316284,104.19000244140624,107.62000274658205,1826.5,142.3930667310484,55.59457530975342,56.80760612487793,52.881226445174434,0.0127497318620039,0.0165359189804478,0.7709859301529165,-0.3682398025834716,-0.244969482406907,0.056999921798706,3.2229166428248086,0.0420000553131103,3.2932499647140503,0.0380001068115234,1.4899166822433472,1.5269999504089355,-0.0499999523162841,-0.0202004523708622,0.0097085203934099,-0.0022981697124216,104.27166684468588,0.0070734097256347,0.0321281884661728,114.61166636149088,0.0287787154429568,0.0004382148488373,1835.616668701172,0.0101589361101428,18878855.0,0.9612394395740124
67745100,0.0139237865944352,1.6030000448226929,2.888999938964844,2.884000062942505,105.13999938964844,108.43000030517578,1798.9000244140625,142.7681657636685,55.5197868347168,56.66930603027344,67.74536307935844,0.0129759712273605,0.0167332214346656,0.775415293625806,-0.1775910981225362,-0.0514473941041331,-0.0829999446868892,3.162583311398824,-0.119999885559082,3.221666634082794,0.0030000209808349,1.596500019232432,1.285999894142151,0.0049998760223393,0.0203109516233586,0.0134319865630474,0.0042983755635506,104.51166725158691,0.0064230680562312,0.0252458218136761,109.7074998219808,0.0322822362766608,-0.0028822965701698,1822.7333272298176,0.0059852565384899,16915005.0,0.8952524696267666
55511600,0.011997021834973,1.843000054359436,3.1010000705718994,3.1419999599456787,107.01000213623048,104.79000091552734,1740.5999755859375,140.71038938864996,55.635415649414064,56.52829879760742,73.15130272372409,0.0133117858543614,0.0166416252458789,0.7998609388658613,-0.1927906222068626,-0.2282908657077282,0.0930001735687255,3.04449999332428,0.0880000591278076,3.087833305199941,-0.0099999904632568,1.6790000200271606,1.2580000162124634,-0.0409998893737793,-0.0022233361828778,-0.0116674051320203,-0.0011200888664603,105.3291670481364,0.0049466920692938,0.0200525405556186,105.74416732788086,0.036827803743807,0.0015535710535392,1793.066670735677,0.0068249837513172,16853060.0,0.6711837494199469
76979900,0.011424288030969,2.240000009536743,2.930000066757202,3.0510001182556152,108.05999755859376,97.58999633789062,1702.4000244140625,142.08638145405286,56.110269737243655,56.38609321594238,45.573619767292605,0.010761369622331,0.016021458085919,0.6716428630753285,0.3915062280806878,-0.2284493700816981,-0.0299999713897705,2.9606666564941406,-0.0119998455047607,3.01666667064031,-0.0329999923706054,1.9146666725476584,0.690000057220459,-0.121000051498413,0.0085923780718586,0.0085349314462959,-0.0044223636713173,106.94416618347168,0.0053294317550598,0.018897448127604,101.5933329264323,0.039078664810393,-0.0012320185309108,1748.8583374023438,0.0082063301832807,15916120.0,1.380261018388817
56393800,0.0119431323829862,2.3550000190734863,2.782999992370605,2.872999906539917,106.7300033569336,94.6999969482422,1727.0999755859375,143.7102700315468,56.39850177764893,56.17075126647949,28.10030668092889,0.0107588793188013,0.0157286363393616,0.6839877977266695,0.4864237762657993,0.1381196798400165,-0.1270000934600834,2.9633333484331765,-0.1370000839233398,3.056333323319753,-0.0049998760223388,2.2000833253065744,0.4279999732971187,-0.0899999141693119,0.0186275351757476,0.0138172027692884,-0.0016836619493969,107.4633337656657,0.0046772189020185,-0.0171250809757103,99.77083269755046,0.0378319864997553,0.0084077916883278,1719.2833251953125,0.0072345502490941,13738875.0,0.8475730363657251
71773800,0.010925757945206,2.2980000972747803,2.6419999599456787,2.694999933242798,105.9000015258789,98.62000274658205,1762.9000244140625,146.56145092794517,56.52325134277344,56.039253082275394,58.55340715184517,0.0110408033648664,0.0158966956662297,0.6944907989602291,0.2526977596877524,-0.3427418896674274,-0.0390000343322753,2.8551666736602783,-0.0080001354217529,2.9479166666666665,-0.0099999904632568,2.3477499882380166,0.3439998626708984,-0.0529999732971191,0.0349263788118168,0.0217784603292106,-0.0042312830719192,106.97833442687988,0.0046299013834936,0.0228168908879453,98.12333297729492,0.0288014006465906,0.0071987517765159,1719.5333251953125,0.0088445154937435,13790115.0,0.9959452839950214
61631400,0.0103457501761236,2.4100000858306885,2.8399999141693115,2.9760000705718994,106.62000274658205,89.01000213623047,1772.9000244140625,144.1753966480713,56.61377468109131,56.26059631347656,61.83303480922861,0.009432676389174,0.0109416129593274,0.8620131612288876,0.1515256810740826,-0.4017884474935578,0.1639997959136963,2.747333308060964,0.2020001411437988,2.834583322207133,0.0320000648498535,2.3763333360354104,0.429999828338623,-0.1360001564025879,0.0179884621044092,-0.005010943561887,0.0087993214466184,106.37666765848796,0.0055404768058602,0.0053083489478562,94.29583358764648,0.0279162259229746,-0.0087223794162356,1747.3583272298176,0.0086770011191383,13338945.0,0.7830754231312309
43930500,0.009896302119904,2.5,2.8489999771118164,2.976999998092652,105.62999725341795,92.08999633789062,1798.5999755859375,144.57599978605745,56.79031639099121,56.24945991516113,61.74174582514456,0.0097937260857181,0.0107088131620813,0.914462833057942,-0.0803050159802922,-0.757215960661624,-0.0390000343322753,2.7515833179155984,-0.0109999179840083,2.8607499996821084,0.0099999904632568,2.4254167079925537,0.3489999771118164,-0.1280000209808354,0.0015316361285484,-0.0012109396711702,0.0051384616456839,105.9574998219808,0.0059019092012093,-0.0238499055261921,92.59833335876463,0.0248108065202634,0.0049729142632175,1778.116668701172,0.0083479049481208,11686475.0,0.8119899285284218
43030000,0.0086139566082624,2.5799999237060547,2.989000082015991,3.115999937057495,108.16999816894533,90.7699966430664,1747.5999755859375,144.5134267461672,57.51855335235596,56.45400764465332,55.83471786574234,0.0081370420405091,0.0106148624599535,0.7664984424209299,-0.0413042162242541,-0.5408831504464348,0.1089999675750732,2.831499993801117,0.0850000381469726,2.966250002384186,0.0149998664855957,2.513916691144308,0.4090001583099365,-0.1269998550415039,-0.0079064338379767,0.0003466304206496,0.0064197505625331,106.35916709899902,0.0064565171831662,0.0029833883211758,90.2074998219808,0.0222317727243868,-0.0043867561260129,1778.6583353678386,0.0078703980551719,11018285.0,0.8096632098370291
42379800,0.0100456411858982,2.755000114440918,3.0350000858306885,3.194999933242798,108.8000030517578,93.05999755859376,1736.0999755859375,144.68869061903615,57.697347450256345,56.786984252929685,51.08344305112628,0.0091315332864164,0.0102767245157608,0.888478113264588,-0.9597087183581796,0.8736364197889074,0.0090000629425044,2.947666645050049,0.0379998683929447,3.081166644891104,0.0250000953674316,2.6135833660761514,0.2799999713897705,-0.1599998474121093,0.0012996731414114,0.0014731985930251,0.0030423326942092,107.46750068664552,0.0044511318051184,0.0058365859827107,91.34916559855144,0.0244124584926535,-0.0122887729339337,1760.7083333333333,0.0062793237794579,9548585.0,1.056648707635628
58955800,0.0095270756742069,2.819999933242798,3.193000078201294,3.2980000972747803,109.52999877929688,86.87000274658203,1709.800048828125,142.35463036942855,57.274457168579104,56.92227340698242,24.65954498768569,0.0093090145102438,0.0099298651172974,0.9373820306983724,-0.6469826621299876,0.193057285939375,-0.0720000267028808,3.078166663646698,-0.1079998016357421,3.218166629473368,-0.0429999828338623,2.7423333326975503,0.3730001449584961,-0.1050000190734863,-0.011599236476886,-0.0105669852440608,-0.0014586895664883,108.73333358764648,0.004592253593971,0.0030019874656297,91.44916661580405,0.0294915426996758,0.0077803096971216,1733.691670735677,0.0067595500316023,9414805.0,1.254386044108056
54521900,0.0089435107148318,2.9679999351501465,3.321000099182129,3.446000099182129,109.0,86.79000091552734,1716.199951171875,140.8586015254864,57.05107727050781,56.86768913269043,29.90122381003968,0.0099472903390257,0.0097790144901807,1.0171038446837573,-0.4671361679673589,0.586507030311717,0.0290000438690185,3.1830000082651773,0.0490000247955322,3.3130833307902017,0.0179998874664306,2.8423333366711936,0.3530001640319824,-0.125,-0.0250370390696611,-0.0009889907400244,-0.0064715986728427,109.18666585286458,0.0041708865159705,0.0389035188458555,89.27500025431316,0.0330181280734008,0.0048009081802546,1721.7083333333333,0.0070868106070345,10418840.0,1.1379289824969825
76386700,0.0105908364691343,3.069999933242798,3.447999954223633,3.625999927520752,109.76000213623048,85.11000061035156,1671.699951171875,139.08357515318386,56.16692981719971,56.63004409790039,28.97071470231981,0.0114929633575865,0.0101102186668311,1.1366546146695564,-0.7291067566545198,1.1237211955813131,-0.0110001564025878,3.326000014940897,-0.0480000972747798,3.4646666646003723,-0.0250000953674311,2.9733333190282187,0.3780000209808349,-0.1779999732971191,-0.0333023891831039,-0.0067005608606394,0.0001822878881936,109.49916648864746,0.0060384190221375,0.0001175339178591,86.33000055948894,0.0271846767845585,0.0037828309507974,1702.1500040690105,0.0088534190839657,12058265.0,1.6995396933139468
65227700,0.0106259636384765,3.1080000400543213,3.697000026702881,3.983999967575073,113.19000244140624,78.73999786376953,1645.300048828125,136.3450638893441,55.11517448425293,56.37795738220215,34.32092414498371,0.0113688471513535,0.0102876071237679,1.104993806701988,-0.5891723988882631,1.225785376566909,-0.0109999179840087,3.474333345890045,0.0550000667572017,3.6545000076293945,-0.0220000743865966,3.0887500246365867,0.5889999866485596,-0.2869999408721919,-0.0369836823505154,-0.0136659831400166,0.0165245082397802,110.09666697184244,0.007032981663902,-0.0568930425384675,84.95499992370605,0.0260436707196261,-0.0152621494222994,1683.124989827474,0.0084383549679428,13259080.0,1.1180262884000158
94674800,0.0109968946163058,3.180000066757202,3.803999900817871,4.040999889373779,112.12000274658205,79.48999786376953,1662.4000244140625,132.99792036540296,53.952754974365234,55.9519009399414,15.685816115580836,0.0119931037671727,0.01058455349431,1.1329689820772453,-0.4604056999500006,0.6490768795331033,0.056999921798706,3.665083328882853,0.0619997978210449,3.889999985694885,-0.0379998683929443,3.159500022729238,0.623999834060669,-0.2369999885559082,-0.0525648854742787,-0.0034198373601443,-0.0011581047075096,111.65166664123537,0.0071166763737669,-0.0214207241321693,81.96999994913737,0.0276614030512169,0.0023515371806226,1656.25,0.0105264632701112,15131045.0,1.0656633431464209
78136500,0.011513960727021,3.2929999828338623,3.882999897003174,4.135000228881836,112.8000030517578,92.63999938964844,1700.5,133.77130109000953,52.6992000579834,55.360766830444334,16.585280368310677,0.0117123418695265,0.0103723362484834,1.129081482463166,-0.5006353250918681,-0.0010188220488734,0.0569999217987056,3.7699166536331177,0.0750002861022949,4.008416652679443,0.0049998760223388,3.21833336353302,0.5899999141693115,-0.2520003318786621,-0.0341449040874985,-0.0108746164397852,0.0048102699559189,112.30583381652832,0.0094846267361935,0.0473714255056232,83.27583249409993,0.0337182543018405,-0.0065431743245696,1673.750010172526,0.0117317547889984,15721285.0,0.7302074862200685
75139000,0.0119063910438888,3.628000020980835,4.010000228881836,4.269000053405762,113.30999755859376,85.61000061035156,1641.699951171875,133.99950241183865,51.490689277648926,54.585133438110354,33.13879749559578,0.0112093479240764,0.0107733252246095,1.0403758648823094,-0.0650539803394137,-0.6759873842283444,0.0580003261566157,3.831499993801117,0.0620002746582031,4.066916684309642,0.0450000762939453,3.3421666820844016,0.382000207901001,-0.2589998245239258,-0.0133496448048043,0.0017059064236473,0.0084549389736714,112.30583381652832,0.0074976415878393,-0.0392772974528901,86.84916559855144,0.0301513409744587,-0.0169461370228293,1682.2083333333333,0.0113870978327166,15658900.0,1.021649030263874
67666000,0.0125580516431703,3.884999990463257,4.2129998207092285,4.354000091552734,112.01000213623048,85.05000305175781,1651.0,133.54305736734025,50.6732177734375,53.95273536682129,45.98362610061039,0.0130984088099255,0.0115477897724629,1.134180210047428,-0.0822995642912434,-1.2854348390416035,-0.0130000114440917,3.998249928156535,-0.0939998626708984,4.22558335463206,-0.0050001144409179,3.594916661580404,0.3279998302459717,-0.1410002708435058,-0.0047246960943223,-0.0035003624705899,-0.0077072567182502,112.7041670481364,0.0069358378235701,-0.010816472073338,87.36833318074544,0.0262941560376195,0.0123865284320971,1662.9583333333333,0.010075935619199,15780815.0,0.9526821016531178
