Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
67666000,0.012558077868661,3.884999990463257,4.2129998207092285,4.354000091552734,112.01000213623048,85.05000305175781,1651.0,133.54306774285433,50.673216819763184,53.95273544311524,45.98363396405174,0.0130984581300746,0.0115478080933581,1.1341826813805775,-0.0823002911323947,-1.2854308838245037,-0.0130000114440917,3.998249928156535,-0.0939998626708984,4.22558335463206,-0.0050001144409179,3.594916661580404,0.3279998302459717,-0.1410002708435058,-0.0047246170926319,-0.0035006774815878,-0.0077072567182502,112.7041670481364,0.0069358378235701,-0.010816472073338,87.36833318074544,0.0262941560376195,0.0123865284320971,1662.9583333333333,0.010075935619199,15780815.0,0.9526821016531178
90993000,0.0137589209522226,3.9700000286102295,4.010000228881836,4.190000057220459,110.66999816894533,87.9000015258789,1639.5999755859375,135.07720433932369,51.23483180999756,53.502904739379886,79.30072905971463,0.0141874356295468,0.0130041924972556,1.0909054696837943,-0.1719770884781176,-0.8789791398665554,0.0730001926422119,4.070416629314423,0.1020002365112304,4.264166633288066,0.0399999618530273,3.8423333366711936,0.0400002002716064,-0.179999828338623,0.0077565481462735,0.0049998087461753,0.0007234092929189,111.8008321126302,0.0075158439675102,-0.013246523135616,86.19750150044759,0.022454660578587,-0.0127054713110867,1649.3999938964844,0.009130752806286,15596725.0,0.8263850263436185
58145000,0.0140683238734389,4.013000011444092,4.156000137329102,4.326000213623047,110.87999725341795,92.61000061035156,1672.5,133.55575619425576,52.01192836761474,53.06750419616699,67.41453838219297,0.013628149496233,0.0131636266863105,1.0352097192702387,-0.030141601048661,-0.9613799021521194,0.0320000648498535,4.100916683673859,-0.0239996910095214,4.276750008265178,-0.0120000839233398,3.964250048001608,0.1430001258850097,-0.1700000762939453,0.0017116637293534,-0.0096832819468681,-0.0181528650156558,111.41333198547365,0.0090687150857626,0.0503572931111853,87.62500127156575,0.0212083855193249,0.0277760399530653,1647.8333333333333,0.0106374205911519,14597150.0,0.6662875972364012
64823400,0.0143008271849049,4.063000202178955,3.812999963760376,3.937999963760376,106.29000091552734,88.95999908447266,1766.0,135.77449675506054,53.15511627197266,52.8972248840332,70.01053723953491,0.0149426939947627,0.0138383090859883,1.0797283232796355,0.2633719578596521,-0.5815217100653498,-0.0160000324249272,4.045666734377543,-0.0050001144409179,4.214500029881795,0.008000373840332,4.022666712601979,-0.2500002384185791,-0.125,0.0117146849585267,0.0139177730423245,-0.0177432601902758,110.35166676839192,0.0116094972504531,0.02879608914789,88.71833419799805,0.0260500954896642,0.0089698627286141,1678.4749959309895,0.013084975933402,14081370.0,1.3473191884027371
65484500,0.0133206878501628,4.135000228881836,3.818000078201294,4.0,106.93000030517578,80.08000183105469,1751.9000244140625,134.37983772211663,54.27108669281006,52.84073883056641,59.641142561613975,0.013936059867982,0.0135465761258534,1.0286755164554684,0.7089541440537781,0.195335458751544,0.0429999828338618,3.946833372116089,0.0629999637603759,4.103916684786479,0.0220003128051757,4.074416697025299,-0.317000150680542,-0.181999921798706,-0.0013192227598933,-0.0093468621326699,0.0022494878458865,108.46333440144856,0.0110405408117728,-0.0191082504930977,86.90333366394043,0.0288303786734864,-0.00505453439758,1728.991678873698,0.0125862047397269,13972295.0,0.7454466141746402
41874900,0.0132478642328635,4.175000190734863,3.690999984741211,3.869999885559082,105.95999908447266,76.27999877929688,1753.300048828125,136.2562763007537,54.920254707336426,52.98209632873535,75.63503782345163,0.0120775943581788,0.0127226948446345,0.9492206867309276,0.9328899225058328,1.9857306342057897,-0.0150001049041748,3.810166676839193,-0.0220000743865971,3.964999953905741,-0.0249996185302734,4.121083339055379,-0.4840002059936523,-0.1789999008178711,0.01751553886537,0.0086342869137228,-0.0011312475915407,107.09250068664552,0.009539004045165,-0.02129848101246,83.02166684468587,0.0241382406441266,0.0048140433815875,1752.7833557128906,0.0084404385235504,12160835.0,0.424765240215789
79315900,0.0124000298827515,4.208000183105469,3.50600004196167,3.6659998893737793,104.5500030517578,79.9800033569336,1795.9000244140625,139.8612699279516,55.84795742034912,53.34864059448242,81.54284783444626,0.0110103132920673,0.0131093980277319,0.8398153335068614,1.2311149533195975,2.7722117782622577,-0.0230000019073486,3.704500019550324,-0.0140001773834228,3.8740833004315696,0.0150003433227539,4.177833318710327,-0.7020001411437988,-0.1599998474121093,0.0310624589884533,0.0332837843838347,-0.0017187081008899,106.3108336130778,0.0065078135740505,-0.0152671490412813,79.95000012715657,0.02296937638912,-0.0028870974639724,1757.5916849772136,0.0106639510504479,13061230.0,1.0445800280677209
55453300,0.0114695136991179,4.172999858856201,3.566999912261963,3.756999969482422,104.80999755859376,71.0199966430664,1798.0999755859375,137.6398263135901,56.8301498413086,53.95200958251953,70.16220455618767,0.0087208431454085,0.0123846589847253,0.7041081266780808,0.6245077389947417,1.813599594941592,0.0759999752044677,3.597000002861023,0.0469999313354492,3.780249993006388,0.0229997634887695,4.195749958356221,-0.6059999465942383,-0.1900000572204589,0.0147808167618876,-0.0055031660897375,0.0003817974306483,105.52666664123537,0.0061069633522294,-0.0061573250355926,76.42333348592122,0.0227200508857214,0.0052552270759016,1769.8916727701824,0.011246302262644,13055035.0,1.0658646261767153
87840000,0.0107035584874323,4.163000106811523,3.4820001125335693,3.617000102996826,104.6999969482422,74.29000091552734,1790.0,137.00160886832955,57.56296977996826,54.66593963623047,53.74161509930062,0.0094392717865656,0.0119685688200685,0.7886058327129928,0.4375349759333337,0.9645037764315176,0.0320000648498535,3.51333334048589,-0.0089998245239257,3.6915833552678423,-0.049999713897705,4.191416660944621,-0.6809999942779541,-0.1349999904632568,-0.0026043027214255,-0.0076571587923726,0.0013389383408313,104.74749946594238,0.0060706618396037,-0.0239127536490478,75.2591667175293,0.0247637492331776,0.0072023684333801,1789.5916646321614,0.0138457908499064,13744985.0,2.446819694601162
47747500,0.0087222135438859,4.192999839782715,3.750999927520752,3.861999988555908,104.30999755859376,79.55999755859375,1795.9000244140625,136.1737854663294,57.92340564727783,55.47243774414063,53.33323069707839,0.0097003980014929,0.0119190234585524,0.8137901771101799,0.6384645212176229,0.816780949436538,0.0820000171661377,3.581166664759318,0.0750000476837162,3.727666676044464,-0.0150003433227539,4.194500009218852,-0.4419999122619629,-0.1110000610351562,-0.0203190508670632,-0.0023328008591242,-0.0011491213849595,104.4424991607666,0.0048705447511395,0.0267131210722622,75.44499905904134,0.0200775932724239,0.0049804277638849,1796.5249938964844,0.0110738887704884,13517835.0,0.4781312983920518
29299600,0.008800568837076,4.260000228881836,3.878999948501587,4.0,103.5199966430664,80.26000213623047,1819.699951171875,135.54982530355414,58.08977508544922,56.09086524963379,53.96277508617472,0.0084633645824108,0.0115322093089501,0.733825629596693,0.047374907229,-0.6318394787420059,0.0439999103546142,3.6887500087420144,0.0450000762939448,3.809416671593984,-0.0349998474121093,4.223583340644836,-0.381000280380249,-0.121000051498413,-0.0181728530195285,0.0,-0.0030816612683898,104.2183322906494,0.0040279463525888,0.0237244971192711,77.62083307902019,0.0183165577386265,0.0001098934717642,1803.25,0.0097195089342183,11699195.0,0.6539082389856179
45373100,0.0095286405950195,4.493000030517578,3.569000005722046,3.711999893188477,103.87999725341795,73.7699966430664,1864.199951171875,137.4090809417387,57.9376392364502,56.55709510803223,52.12902144566695,0.0094738500160515,0.0105661141391784,0.8965408995561575,0.4705531269216357,-0.5393247181896431,-0.1510000228881836,3.753333330154419,-0.1980001926422119,3.8789166609446206,-0.0050001144409179,4.297500054041545,-0.9240000247955322,-0.1429998874664311,0.0064361189745287,0.0101101688529501,-0.0110434468012072,104.21333249409992,0.005957441685851,0.0013573839637102,77.14916547139485,0.0254446237585087,0.0160234911496364,1822.3416748046875,0.00984136300342,11706065.0,0.8534037697551778
58293900,0.0089818131232667,4.48799991607666,3.510999917984009,3.614000082015991,102.1999969482422,79.86000061035156,1918.4000244140625,137.7529305545702,57.50316123962402,56.78236213684082,36.82743427157549,0.0095190262260599,0.010349521127183,0.9196663732283656,0.7648875149799884,-0.0688619389945907,0.062000036239624,3.670333325862885,0.0680000782012939,3.79925000667572,0.0130000114440917,4.425416668256124,-0.9769999980926514,-0.1030001640319824,0.0162531028430494,0.0042706981022238,-0.0004890274010542,103.61583201090497,0.006481206339078,0.0187524076049072,76.68666648864746,0.0251531915079322,0.0120812579340872,1855.9499918619792,0.007455160509145,11327895.0,1.2346865856364986
67139400,0.010147517394823,4.538000106811523,3.483999967575073,3.566999912261963,102.01000213623048,81.30999755859375,1926.4000244140625,138.36421286615408,57.03716011047364,56.90323631286621,25.598950674556647,0.011377675873994,0.0110380231868806,1.030677776591309,-0.3171997271115628,0.8531298091522652,0.0869998931884761,3.536749998728434,0.0820000171661377,3.650333344936371,0.0130000114440917,4.503583351771037,-1.0540001392364506,-0.08299994468689,0.0171314549487151,0.0073242439590306,-0.0004898630566259,102.98916625976562,0.0053134920039258,0.0121996228706695,77.24916648864746,0.0205709394062255,0.0022371618972703,1887.058329264323,0.0076488514548943,11332365.0,1.2563749932162214
59954300,0.0097926623757444,4.547999858856201,3.5179998874664307,3.621000051498413,101.93000030517578,79.68000030517578,1928.5999755859373,138.98822602997947,56.31851406097413,56.97326194763183,26.794315552999976,0.0103463996351508,0.009531542223174,1.0853767434670496,-0.6379565045450515,2.0357240081608388,0.0249998569488525,3.480999986330668,0.032999992370605,3.575083374977112,0.0049996376037597,4.529000004132588,-1.0299999713897705,-0.1030001640319824,0.0132764669410967,-0.0002747143824378,0.0008837781865833,102.16083272298177,0.003027503190065,-0.0164177483765287,79.96250089009602,0.0142298404705104,-0.0002591882257674,1917.3749898274737,0.0059546820915189,12279010.0,1.147242326539261
74863400,0.0102801676284511,4.5229997634887695,3.532000064849853,3.6659998893737793,102.91999816894533,73.38999938964844,1862.9000244140625,137.80387516395638,55.75977058410645,56.98182266235352,37.09668794812489,0.0109036004308567,0.009705286472615,1.1233544838821496,-0.7104247934277016,1.477068613484369,0.1360001564025874,3.4794166882832847,0.182999849319458,3.5830000042915344,0.0129995346069335,4.538750012715657,-0.9909996986389163,-0.1339998245239262,-0.0035910281015653,-0.0040497299886332,0.0114987535031481,101.98416582743327,0.0049863313620613,-0.0328149440418881,78.89000066121419,0.0171702717388654,-0.0278662125206948,1922.316670735677,0.0093025627022966,13512050.0,1.1400490673139057
64201600,0.0094194656864696,4.635000228881836,3.74399995803833,3.924000024795532,103.62999725341795,79.72000122070312,1862.800048828125,137.12891739074482,55.204223823547366,56.772636566162106,43.0203988750182,0.0092131527251241,0.0097121841259738,0.94852034159297,-1.87725601101034,4.613797757492635,0.0609998703002929,3.5670000314712524,0.0420000553131099,3.704666674137116,0.0220003128051757,4.557083368301392,-0.8910002708435059,-0.1800000667572017,-0.015632473724828,-0.0035166148555313,0.003972059948325,102.61249987284344,0.0051383269339889,0.0212657406357632,77.55333391825359,0.0227249509110717,-0.001821831761176,1896.7833353678384,0.0084956572068612,14007255.0,1.029516489847509
83221900,0.0104784811312736,4.679999828338623,3.828000068664551,4.035999774932861,103.86000061035156,76.33999633789062,1840.4000244140625,136.8360335877195,55.03975238800049,56.41555191040039,45.89885016063155,0.0088120039565006,0.0095851325797901,0.919244949217412,-0.0856030906825683,0.2404709738323527,-0.0149998664855957,3.689500013987223,-0.0120000839233398,3.87366662422816,0.0149998664855957,4.605166673660278,-0.8519997596740723,-0.2079997062683105,-0.0176449146048107,-0.0004650474919878,0.0,103.35000038146973,0.0045353246293656,-0.0273920446476573,77.44916534423828,0.0205958187680627,-0.0008686078099552,1862.1666666666667,0.0088687988053222,14112060.0,1.1915127911870278
48646900,0.0095558120289478,4.703000068664551,3.9489998817443848,4.210000038146973,105.20999908447266,76.31999969482422,1808.800048828125,135.7026167308725,54.9113733291626,56.14600234985352,50.09967745308638,0.0087178916510747,0.0092867132162625,0.9386478079243344,0.1808294374038488,0.4030297145443864,0.0699999332427978,3.8119999965031934,0.1050000190734863,4.02649998664856,0.0130000114440917,4.658500035603841,-0.754000186920166,-0.2610001564025879,-0.0138812041546172,-0.0038328904282947,0.0058317458819321,103.92166646321614,0.0031246498424162,0.0123358577093115,77.55749893188477,0.0169102080339173,-0.0050604791924504,1843.3916727701824,0.0044782729850033,14251040.0,0.683192244215111
63067900,0.0082024768132013,4.7179999351501465,3.96399998664856,4.252999782562256,104.5199966430664,79.68000030517578,1847.699951171875,137.54918391765565,54.604817390441895,55.79275520324707,48.55760717383738,0.0085097659147661,0.0094870699392492,0.8968911453280685,0.6440175652420473,0.4135929781332179,-0.1089999675750728,3.92124996582667,-0.0720000267028808,4.1622499624888105,-0.0050001144409179,4.692083358764648,-0.7539999485015865,-0.2889997959136958,0.0047442432370279,0.0077439544865414,-0.0048557758941057,104.48249944051108,0.0041127802174988,0.0194472437544583,76.95833333333333,0.0166263192488767,0.0077447238461276,1831.0999959309893,0.0059107490218389,13727135.0,0.9544453376468612
68742200,0.0087102832740447,4.802999973297119,3.694999933242798,3.953999996185303,104.58000183105467,76.68000030517578,1862.0,137.65104133579788,54.58974132537842,55.44773147583008,41.09576718936405,0.009290226831838,0.0093908575905173,0.989178843727148,0.6199583810888776,-0.2015552805846074,-0.2300000190734863,3.9375832875569663,-0.2670001983642573,4.216166655222575,-0.0450000762939453,4.753416657447815,-1.1080000400543213,-0.2590000629425053,0.0110371202583634,0.0125527253843267,-0.0069318748880696,104.90833346048991,0.0055519793239615,0.0126782761357138,77.25583457946777,0.0168478745211124,0.0178756629853167,1829.7833353678384,0.0093169545831635,13904980.0,0.988552302843946
105552300,0.0082651714997399,4.293000221252441,3.3949999809265137,3.4660000801086426,103.70999908447266,66.73999786376953,1969.800048828125,138.32599910900944,54.72190837860107,55.16471206665039,55.44439301872656,0.0080919641748582,0.0094316738483576,0.8578653629868834,0.5309693256813675,-0.7172528773061079,-0.1900000572204589,3.76800000667572,-0.2760000228881836,3.993749996026357,-0.2369999885559082,4.6889166831970215,-0.8980002403259277,-0.0710000991821289,0.0172315734135559,0.0028622545749656,-0.0067994550557637,104.58749961853027,0.0067323380718438,-0.0235552398872568,74.48083432515462,0.0244488904399119,0.0264721463408676,1873.3583272298176,0.0132938956710556,15141200.0,1.8064090032492928
65569400,0.0087712120058882,4.502999782562256,3.380000114440918,3.4089999198913574,103.12000274658205,69.26000213623047,1982.0999755859373,139.95608880663642,54.917212104797365,55.01403640747071,59.49771419719099,0.0084356489783656,0.0091153451053533,0.9253323432668252,0.521044077259498,-0.9365840901013436,-0.0259997844696044,3.551500002543132,-0.0080001354217529,3.6787500381469727,0.0,4.584083358446757,-1.122999668121338,-0.0289998054504394,0.0344504383889701,0.0129968784873417,0.0057544521048438,103.70083300272624,0.005902636866535,-0.0100056740623593,70.69333394368489,0.0256957119750486,-0.0058682279845787,1930.375,0.0146511450283508,15146590.0,0.8566680685222973
57455700,0.0076335733035072,4.585000038146973,3.49399995803833,3.611000061035156,102.51000213623048,75.66999816894531,1969.0,140.40180643782026,55.53518543243408,55.14244132995606,78.98256697461805,0.0072193978997571,0.0078593999735964,0.9184517230684898,0.3083552321104248,-0.6394680106029611,-0.0570001602172851,3.5046666661898294,-0.0520000457763671,3.594500025113424,-0.0799999237060546,4.546083370844523,-1.0910000801086426,-0.1170001029968257,0.0056556590529492,0.00795400843336,0.0036225058624734,102.9375,0.0043890762344532,0.0174801045361401,70.93333307902019,0.0202249106524285,-0.0057062306466194,1964.0750122070312,0.0141134869500303,14865980.0,0.9714058541716744
