Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
17091500,0.0098729840114259,1.5099999904632568,1.932999968528748,1.7339999675750732,98.3499984741211,57.2400016784668,1461.300048828125,130.51804362642886,112.55385475158693,112.7596730041504,34.378231697794135,0.0055104593170331,0.0088338451149463,0.623718836645007,-0.4479088239690441,-0.7837858389816839,0.0069999694824223,1.816416680812836,-0.0060000419616699,1.636000007390976,-0.0080000162124633,1.5491666793823242,0.4229999780654911,0.1990000009536747,-0.0038789792767836,-0.0030198199622125,0.0021397909698255,97.75666681925456,0.0021616802108129,0.001574805777514,56.18250052134196,0.0154556361431838,-0.0019805371127277,1491.0416666666667,0.0090251856745881,3038730.0,0.856936944052003
14430900,0.0058379737920688,1.527999997138977,1.8339999914169312,1.649999976158142,98.0,57.720001220703125,1467.300048828125,130.82300106918723,111.78430366516112,112.44452087402344,35.41200375507053,0.0058778143873879,0.008328351152247,0.7056749415351795,-0.2947242094865566,-0.392110807728087,0.0189999341964721,1.8429166773955028,0.0269999504089357,1.656083345413208,0.0,1.5153333346048992,0.3059999942779541,0.184000015258789,0.0012961670257574,0.0019896010746733,-0.0016300290967811,97.9633331298828,0.002338920998895,0.0167342038978182,56.68000030517578,0.0149848349408382,-0.0030574805345215,1477.691670735677,0.0091723866182513,3034990.0,1.2022115394115955
16092600,0.0053181435140113,1.5429999828338623,1.77400004863739,1.628999948501587,98.2699966430664,57.77000045776367,1463.0999755859375,131.57973946402458,111.18842964172364,112.24603408813476,43.00394234244278,0.0054831936578215,0.0082075907562489,0.6679823395565652,-0.3112317749496488,0.1289406989571208,0.0020000934600827,1.8423333366711931,0.0149999856948852,1.6639999945958457,0.0130000114440917,1.5254999895890553,0.2310000658035276,0.145000100135803,0.0018920059379332,0.0019784594121594,0.0028574220369528,98.11416625976562,0.0017259956421585,-0.0138272678042425,57.11500040690104,0.0184680929023758,0.0,1464.8000081380208,0.0064641147264731,3178940.0,0.9483978936372036
14014300,0.0057452726621973,1.5399999618530271,1.7760000228881836,1.621000051498413,98.2699966430664,55.16999816894531,1465.5999755859375,131.44421577861095,110.96306228637695,112.24123748779296,68.49315804143575,0.0062073862274629,0.0082522042301745,0.7521183354179127,0.2665136435389293,0.8351735774798922,0.0090000629425048,1.7870000104109447,-0.0049999952316284,1.6236666639645894,-0.0250000953674318,1.537249992291133,0.2360000610351564,0.1549999713897705,0.0067475616304628,-0.0021433537084041,-0.0014226909240211,98.13500022888184,0.0015716812439282,-0.0505937430825379,57.25249989827474,0.0236586200347126,0.0083940766251144,1464.991678873698,0.0049018766223418,3234210.0,0.9209049505131328
19663200,0.006219546926685,1.4800000190734863,1.8420000076293943,1.6690000295639038,97.6999969482422,59.20000076293945,1459.0999755859375,131.6974335961441,111.39299774169922,112.37252136230468,79.44357197428565,0.0055981242393815,0.0084407191670324,0.6631497836653933,0.941560259425604,0.4645611073612987,0.0449999570846555,1.7746666769186656,0.0460000038146974,1.6147500077883403,-0.0130000114440915,1.5295833349227903,0.361999988555908,0.1729999780654905,0.0028746991042527,-0.0028248122778002,0.0029770380374765,97.9833329518636,0.0021092626502665,0.0131781696686978,57.606666564941406,0.0240315487543048,-0.012052304512072,1465.4500020345051,0.0062900480772301,3340250.0,0.963071626374983
17222200,0.0061401799439086,1.5230000019073486,1.819000005722046,1.652999997138977,97.16999816894533,60.06999969482422,1475.5999755859375,132.0478447395715,112.48188438415528,112.5133235168457,78.3759171230362,0.0053827240951175,0.0063451580480514,0.848186265510712,0.762497279059115,0.7730782945691659,-0.0779999494552612,1.806333323319753,-0.0809999704360961,1.642833342154821,-0.0069999694824218,1.5198333362738292,0.2960000038146972,0.1660000085830688,0.0002949389661832,0.0026607287162629,-0.0023614307323441,97.65166727701823,0.0022034145974136,0.0150388540902153,58.13916651407877,0.0212864050728221,0.0060680607556791,1466.9249979654949,0.0062309518020022,3532050.0,1.0073186959411653
29516300,0.005666503568746,1.527999997138977,1.9170000553131104,1.7289999723434448,97.70999908447266,60.43999862670898,1474.699951171875,131.9225078560102,113.23812217712404,112.46002990722656,65.00137258873895,0.0061069476245916,0.0057492458350414,1.0620324417047498,0.6191063053181892,-0.2461153519507269,0.0090000629425051,1.8614166676998136,0.0089999437332153,1.690750002861023,-0.0049999952316286,1.5160833299160004,0.3890000581741333,0.1880000829696655,-0.0004358791071985,-7.392310309772831e-06,0.0029768109318213,97.39250055948894,0.0022422282880128,-0.0127409764528128,59.8033332824707,0.0084172596905746,-0.0023677446323991,1470.39165242513,0.0046533599780663,4171545.0,2.471817995490287
9702200,0.0055076821815071,1.5180000066757202,1.8739999532699585,1.6779999732971191,96.91999816894533,61.720001220703125,1513.800048828125,131.9903810009225,113.75458221435548,112.52883010864258,51.02736810198665,0.0057971397203682,0.0057614225404718,1.0060247542856364,0.5536819908364922,-0.3260596351639931,-0.031000018119812,1.888333320617676,-0.0470000505447387,1.7107499937216442,-0.0169999599456787,1.5264999866485596,0.3559999465942383,0.1959999799728393,0.0022243972170084,0.0022336741408213,-0.0068654390212858,97.36416689554852,0.0027003060884408,0.0006485232705808,60.56499989827474,0.0080985305133957,0.002981514512965,1482.624989827474,0.0041888210555652,3954115.0,0.6459093880677103
14038300,0.005756536726821,1.4730000495910645,1.787999987602234,1.5859999656677246,96.83999633789062,63.04999923706055,1549.199951171875,133.15589529569,113.93143615722656,112.57443069458007,41.06098271654807,0.0052869173553117,0.0057892770983829,0.9130681080510236,0.4873592090781967,-0.7581700770661511,-0.0939999818801875,1.8954999943574269,-0.0850000381469726,1.7009999950726826,-0.0219999551773071,1.5152499973773956,0.3149999380111696,0.2020000219345095,0.0107276118652408,0.0084843000307965,-0.0001032745109762,97.19916598002116,0.0030427884459908,0.0305655266844868,61.29416688283285,0.0111714903924448,0.0162020014246473,1501.0416564941406,0.0053268606479986,3852385.0,1.0383437792429786
20538800,0.0059354280155668,1.4980000257492063,1.825000047683716,1.6360000371932983,97.36000061035156,59.040000915527344,1557.5,132.66929265361617,113.51294288635252,112.47968841552736,39.38718499064403,0.0059391546177344,0.006053275306346,0.9809852240298724,-0.3763522018283865,0.8868453076343573,-0.0329999923706052,1.863999992609024,-0.0189999341964721,1.6619999806086223,-0.0019999742507936,1.5027500092983246,0.3270000219345097,0.1890000104904177,0.0073888082872364,0.0019651472367374,-0.0009235129882911,97.06166585286458,0.0032131667594406,-0.008730699223873,61.30500062306722,0.018531707986923,0.0037378675070167,1536.2083333333333,0.0067664383991381,4042780.0,0.7666754065270021
26176100,0.0070732570310575,1.5230000019073486,1.8359999656677248,1.63100004196167,97.61000061035156,58.540000915527344,1558.800048828125,132.4995620903902,113.89312705993652,112.7796873474121,65.07286842543084,0.0078335098062825,0.0065603618906715,1.1938847356399678,0.0296366048845926,0.4371908118639633,0.0269999504089357,1.8303333322207131,0.0060000419616699,1.6315833230813344,0.0049999952316284,1.5030000110467274,0.3129999637603762,0.2049999237060549,0.0045466834084268,-0.0024704191724193,0.0029798696715652,97.19416681925458,0.0021079116913884,0.0003417713193305,59.96583398183187,0.0187740475912203,0.0063266938851678,1552.4166666666667,0.0073535972062694,4220420.0,1.6369697802584489
16513300,0.0071398530462022,1.4900000095367432,1.680999994277954,1.5010000467300415,97.8499984741211,54.18999862670898,1571.0999755859375,133.40475642689503,114.87127952575683,113.48324447631836,76.90036919936247,0.0077441154252394,0.0065294804844699,1.1858415998111564,-0.0396766837673966,0.5779731531540991,-0.059000015258789,1.801250010728836,-0.053999900817871,1.6078333258628843,-0.024999976158142,1.5084166725476582,0.1909999847412109,0.1799999475479126,0.0075196282559784,0.0035749617592086,0.0016377933126865,97.46583366394044,0.0015180256115821,-0.0251844130605518,57.85416730244955,0.0167186447662059,0.0041544165290976,1555.3916727701824,0.0052214140847887,4137760.0,0.674640385135756
18878400,0.0078365093913964,1.5099999904632568,1.5199999809265137,1.3259999752044678,97.38999938964844,51.560001373291016,1582.9000244140625,134.71732743560415,116.06346282958984,114.32149154663084,74.08347888004236,0.0087665254515602,0.0070821882648172,1.2376524700189442,-0.1456399935762978,-0.1647202591692739,-0.0379999876022338,1.692500005165736,-0.0540000200271606,1.5069999893506367,-0.0180000066757202,1.5135833323001862,0.0099999904632568,0.1940000057220459,0.0142261381616795,0.009068646502703,-0.004904499269061,97.66583315531412,0.0020255438951697,-0.0111238592855176,55.28166707356771,0.0129883047819446,-0.0003788920656377,1565.7916768391926,0.0042186961000805,4305335.0,1.1040023598625648
17686900,0.0076417720090651,1.5180000066757202,1.5779999494552612,1.4010000228881836,98.68000030517578,50.31999969482422,1568.5999755859375,134.21555589295724,117.91441497802734,115.2254557800293,66.88567228808343,0.0077029178737673,0.007093833577404,1.0857080422999643,-0.1077876224216217,-0.2285359403961896,-0.0660001039505002,1.611083338658015,-0.0590000152587892,1.4306666751702626,-0.0119999647140502,1.518499990304311,0.059999942779541,0.1769999265670776,0.010362250660064,0.0029627242678185,0.0018274142657439,97.99833297729492,0.0023426906705864,-0.0123650845668581,52.09750016530355,0.0151153603533519,0.0022362788669072,1569.75,0.0068149938808422,4117710.0,0.7621954921544348
20460500,0.0072589855850469,1.534999966621399,1.5880000591278076,1.4140000343322754,99.12000274658205,52.04999923706055,1582.699951171875,134.27218221501275,119.76994438171388,116.17856018066406,74.51973735926211,0.0064131140418608,0.0068425001338898,0.9371102383855296,-0.3465018170776273,0.6952887903580237,-0.028999924659729,1.587000012397766,-0.0249999761581423,1.4058333535989125,-0.0099999904632568,1.5279166499773662,0.0530000925064086,0.1740000247955322,0.0020820977330455,0.0018592266385961,0.0005047244565645,98.43833414713542,0.0025004118670601,0.0122520632156637,50.79916636149088,0.0171205527463685,0.004825075045227,1570.9166564941406,0.0068692654766058,4022390.0,0.8839520782418204
14995200,0.006834019891213,1.5180000066757202,1.4709999561309814,1.3179999589920044,99.26000213623048,53.380001068115234,1644.5999755859375,135.0198044292122,120.26922416687012,116.76045486450197,75.56749726705065,0.0062701106297913,0.0067816241927909,0.9244372755394088,-0.1410321101722196,0.6729885437141658,-0.0540000200271606,1.5804166793823242,-0.0520000457763671,1.4072500169277191,-0.0199999809265138,1.5312499801317851,-0.0470000505447387,0.152999997138977,0.0089726930642373,0.0033673059929335,-0.0061079462659014,99.03583399454752,0.0026572201957814,-0.0074376667954784,51.555832862854,0.0134849726212759,0.0173203021296912,1585.4749857584636,0.00545665235298,3740625.0,1.1420016708434708
41539700,0.0119943382101998,1.2300000190734863,1.1269999742507937,0.912999987602234,98.12999725341795,44.7599983215332,1564.0999755859375,135.95989465718213,119.48054504394533,116.90320205688477,16.176540143804985,0.0132149252080221,0.0104694703534787,1.2621138078702951,-1.6253815529986562,1.9667719696155648,-0.1720000505447385,1.4499999980131786,-0.1940000057220458,1.2762500147024791,-0.1649999618530273,1.4870833257834115,-0.1030000448226926,0.2139999866485596,0.0144519338859734,0.0040146807042329,-0.0031491789953256,99.10500081380208,0.0032949468767736,-0.049479758409528,50.75416628519694,0.0250642821520223,-0.0462805026915015,1613.1083272298176,0.0170556769096506,4971770.0,2.848884803600559
38202500,0.0176441573846237,0.4149999916553497,0.7059999704360962,0.5569999814033508,95.9499969482422,41.27999877929688,1670.800048828125,138.80305119457714,118.4973648071289,117.05642990112304,37.99445204228748,0.0210685348734176,0.0144801760176282,1.4548911530231048,0.8037204317861251,1.7334669644769718,-0.2200000286102293,1.1800833245118458,-0.1159999966621398,0.983916665116946,-0.1800000369548798,1.1575000062584877,0.2909999787807465,0.1489999890327453,0.0319159139043492,0.0083104344568509,-0.008985775142783,98.13166681925456,0.0038278113644651,-0.1006536512635455,48.079999923706055,0.0357899614909513,0.0026404370796919,1636.441670735677,0.0200417701171201,5916820.0,1.1416436531783725
49256000,0.0354759944940805,0.2430000007152557,0.9509999752044678,0.7170000076293945,98.75,31.729999542236328,1515.699951171875,129.26557580866972,114.81129608154296,116.33254165649414,40.21301423970638,0.0434256001328373,0.0279240089747651,1.5550791826809969,0.2407748842419521,2.4957159097911026,0.1019999980926513,0.9179166654745736,0.0680000185966491,0.7231666619578997,-0.0300000011920928,0.6639166673024495,0.707999974489212,0.2339999675750732,-0.0449411530120367,-0.0211014333138404,0.0131322331308743,97.10250027974446,0.0088742878525169,0.0073015727694072,40.119999726613365,0.0848748650538321,-0.0463097561159198,1624.7333374023438,0.0244464068028876,7377450.0,1.6276220103149963
62713100,0.0525705632939305,-0.032999999821186,0.9380000233650208,0.5199999809265137,102.81999969482422,22.43000030517578,1484.0,131.23649406258698,108.89019241333008,114.843896484375,34.80570230811492,0.0642113595473243,0.0412158081775665,1.5578925779670936,0.4988294895429141,0.4902217451924296,-0.1809999346733093,0.8789166609446207,-0.1280000209808349,0.6188333282868067,-0.0049999989569187,0.2421666692243889,0.9710000231862068,0.4180000424385071,-0.0452409015852609,0.0517428286550858,0.0005838610095998,98.43500073750812,0.0107677185996887,-0.1106264506003117,31.045833428700764,0.1333158734601162,0.0036521199129078,1572.3250122070312,0.021036439564343,9585565.0,1.3659288732587629
55088600,0.0568847404740336,-0.0579999983310699,0.7490000128746033,0.4259999990463257,98.37000274658205,21.51000022888184,1623.9000244140625,136.20911619552868,103.9758644104004,113.08170822143556,45.46219139344348,0.0692375546971357,0.0440907768813168,1.5703053855938842,0.0551525430328069,-0.4514016693341864,-0.0619999766349792,0.903833324710528,-0.0519999861717224,0.5676666647195816,0.0469999983906746,0.0418333347188309,0.8070000112056732,0.3230000138282776,0.0553795630761517,0.0181183078254314,-0.0105612094317183,100.30833371480306,0.0116689535156649,-0.0482300944331666,25.239166895548504,0.1146508733882308,-0.0158777962302384,1557.4333394368489,0.0337549904107019,10263010.0,0.9600010133478424
32615300,0.0588046762723233,0.0579999983310699,0.5870000123977661,0.367000013589859,100.58000183105467,28.34000015258789,1633.699951171875,137.63792910758127,100.79090385437011,111.52471832275393,57.518284459211856,0.069653788838568,0.0454528734623719,1.5324060092750822,0.0683273517984941,-0.5174458749770264,-0.0399999618530273,0.7726666629314423,-0.0189999938011168,0.446583333114783,-0.0069999992847442,-0.0114999998671313,0.5290000140666962,0.2199999988079071,0.1167303750127395,0.0304558766949869,0.0039928281559231,100.60916709899902,0.0089471383483963,0.119273321254463,23.179999987284344,0.1153999934012323,0.0049209572739625,1594.9249877929688,0.0268400452089338,9983650.0,0.5561092386050637
25239600,0.0591612996398031,0.209999993443489,0.7289999723434448,0.4110000133514404,99.5199966430664,22.76000022888184,1736.199951171875,137.86480540315486,101.56604804992676,110.89534408569337,80.64373975341309,0.0635331435328985,0.0461638134759623,1.3762244174555105,-0.1808867002047666,0.0971595307353722,-0.0350000262260437,0.7116666634877523,-0.0559999942779541,0.4254166707396507,0.0249999910593032,0.0482500001477698,0.5189999788999559,0.3179999589920044,0.0304940396518784,0.002309668873478,-0.0059928694272446,99.81750106811523,0.0074954299241201,-0.0928656799336736,23.39166657129924,0.1027737590233103,0.0425122647531617,1641.058329264323,0.0203157584535796,9383215.0,0.5864088161679567
25267300,0.0587017965595406,0.1030000001192092,0.6539999842643738,0.363999992609024,99.77999877929688,18.270000457763672,1689.199951171875,136.8097558972568,104.5421142578125,110.33243377685548,68.8256641193409,0.0442434294154016,0.0470503054365263,0.9403231006010532,-0.8047263107154308,2.0246224216420496,0.0449999570846557,0.6796666632095972,0.0230000019073485,0.401666668554147,-0.0069999992847442,0.1218333340560395,0.5509999841451646,0.2899999916553498,0.0242555803302169,-0.012366307219194,-0.0024992502554318,99.85416666666669,0.0048814070009348,-0.0805234179110108,22.671666781107582,0.1043988818463746,-0.018135359683463,1684.941650390625,0.0186593645741078,7565200.0,0.6432744672975409
